points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
89,Pecchenino 2014 Pas Dosé Sparkling (Alta Langa),"Toasted oak, hazelnut and pressed wildflower aromas lead the nose. The smooth, rather lean-bodied palate offers bread crust, mature yellow apple and hint of citrus alongside and elegant perlage and racy acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,60,Pas Dosé,Sparkling Blend,Alta Langa,,Piedmont,Italy,Pecchenino
89,Stefano Antonucci 2015 Riserva  (Verdicchio dei Castelli di Jesi Classico),"Delicately scented, this offers pressed chamomile, Spanish Broom and tropical fruit aromas. The rich, juicy palate offers pineapple, yellow peach and candied citrus alongside somewhat tangy acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,39,Riserva,Verdicchio,Verdicchio dei Castelli di Jesi Classico,,Central Italy,Italy,Stefano Antonucci
89,Swanson 2017 Pinot Grigio (San Benito County),"A slightly pink shade of yellow in the glass, this fresh bottling offers aromas of red apple and citrus spray on the nose. The mouthfeel is rounded and smooth, carrying flavors of peach, lime zest and a touch of salinity. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,21,,Pinot Grigio,San Benito County,Central Coast,California,US,Swanson
89,Tenuta Sant'Antonio 2015 Selezione Antonio Castagnedi  (Amarone della Valpolicella),"Aromas of dark berry, cedar and a balsamic note lead the nose. The full-bodied palate offers ripe black plum, mocha and a tobacco alongside firm tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,45,Selezione Antonio Castagnedi,Red Blends,Amarone della Valpolicella,,Veneto,Italy,Tenuta Sant'Antonio
89,Travaglino 2014 Cuvée 59 Metodo Classico Sparkling (Oltrepò Pavese),"Vibrant and tangy, this has aromas of yellow stone fruit, citrus and a whiff of crusty bread. It's bright and juicy, with golden apple, peach and lemon drop alongside crisp acidity and a lively perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,23,Cuvée 59 Metodo Classico,Sparkling Blend,Oltrepò Pavese,,Lombardy,Italy,Travaglino
89,Villa Sandi NV Dry  (Valdobbiadene Superiore di Cartizze),"Honeysuckle, acacia and white stone fruit aromas delicately shape the nose. On the foaming palate, vibrant acidity brightens ripe yellow apple, Bartlett pear and a candied citrus zest note. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,38,Dry,Glera,Valdobbiadene Superiore di Cartizze,,Veneto,Italy,Villa Sandi
89,William Heritage 2015 Estate Reserve Brut Rosé (Outer Coastal Plain),"Aromas of croissant and golden raspberry are delicate on the nose. Bright, rich flavors of cherry and papaya on the palate are laced with grapefruit acidity and an underpinning of biscuit dough. Somewhat frothy bubbles are persistent but light, while a strawberry flavor emerges on the finish. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,40,Estate Reserve Brut,Rosé,Outer Coastal Plain,,New Jersey,US,William Heritage
89,William Heritage 2017 Estate Grown Pét-Nat Rosé (Outer Coastal Plain),"A quiet melon aroma can be teased from the glass with some swirling. Juicy lemon, clementine and ripe strawberry flavors migle with a grassy note on the supremely refreshing palate that displays tingling, delicate bubbles. Fresh squeezed lime and watermelon notes are endless. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,30,Estate Grown Pét-Nat,Rosé,Outer Coastal Plain,,New Jersey,US,William Heritage
89,Pacific Rim 2017 Sweet Riesling (Columbia Valley (WA)),"The aromas are vibrant, with notes of tangerine peel, lime zest and jasmine. It drinks medium sweet, with plentiful stone fruit and citrus flavors, with zippy acidity on the finish. Yum. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,10,Sweet,Riesling,Columbia Valley (WA),Columbia Valley,Washington,US,Pacific Rim
88,Artesa 2016 Estate Vineyard Block 92 Chardonnay (Los Carneros),This wine opens in high-toned aromas of jasmine and apple blossom and is textured on the palate. It takes on a full-bodied ripe concentration of baked apple and tropical flavors wrapped in sweet oak. ,Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,60,Estate Vineyard Block 92,Chardonnay,Los Carneros,Napa-Sonoma,California,US,Artesa
88,Barnett 2015 Merlot (Spring Mountain District),"Made with 13% Cabernet Sauvignon and 2% Cabernet Franc, this is juicy in cherry and berry, a fruit-forward and roundly soft wine that's pleasantly structured, full bodied and fresh. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,70,,Merlot,Spring Mountain District,Napa,California,US,Barnett
88,Berberana NV Gran Tradición Rosé Brut Sparkling (Cava),"A bold pink color and friendly aromas of stone fruit and red plum get this rosé off to a good start. A dry, fresh, citrusy palate is in good shape, while this tastes of orange and snappy red fruits. No funk or bitterness on the finish is a plus. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,Gran Tradición Rosé Brut,Sparkling Blend,Cava,,Catalonia,Spain,Berberana
88,Bodegas Eidosela 2017 Ethereo Albariño (Rías Baixas),"Oily aromas of citrus peel and vanilla cookie are a touch green and herbal. This Albariño feels chunky and round, with flavors of lemon and green herb. On the finish, green notes of oregano and thyme are as prominent if not more so than fruit. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,17,Ethereo,Albariño,Rías Baixas,,Galicia,Spain,Bodegas Eidosela
88,Butternut 2016 Cabernet Sauvignon (California),"This wine has aromas like toasted bread and black pepper, followed by ripe blackberry flavors and a firm structure of grippy tannins and mild acidity. It is medium to full bodied and offers plenty of character, so don't let the screwcap be a negative. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,15,,Cabernet Sauvignon,California,California Other,California,US,Butternut
88,Domaine Sophie Cinier 2017  Mâcon-Fuissé,"Textured as well as fruity, this is already a delicious, crisp wine. It has a good balance between citrus acidity and riper pear flavors. The wine is fresh and ready to drink. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,35,,Chardonnay,Mâcon-Fuissé,,Burgundy,France,Domaine Sophie Cinier
88,Donati Family Vineyard 2015 Merlot (Paicines),"Deep aromas of boysenberry, slate and pine show on the nose of this bottling from an appellation in San Benito County. Turned loam flavors arise on the earthy palate, which also offers dark cherry, strong acidity and firm structure that still needs some time to smooth out. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,20,,Merlot,Paicines,Central Coast,California,US,Donati Family Vineyard
88,Folie à Deux 2015 Cabernet Sauvignon (Alexander Valley),"This is an easygoing approachable wine that's soft and supple in texture. Well integrated, it has a generous ripeness of black plum and mocha that plays well on the palate. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,23,,Cabernet Sauvignon,Alexander Valley,Sonoma,California,US,Folie à Deux
88,Glazebrook 2016 040°S-177°E Regional Reserve Chardonnay (Hawke's Bay),"Medium gold in color, this Hawke's Bay Chard starts a bit reductive at first, eventually showing notes of lemon, lime, pineapple, nuts, toast and butterscotch. There's nice citrusy zing on the palate although the oak is a little clunky. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,16,040°S-177°E Regional Reserve,Chardonnay,,,Hawke's Bay,New Zealand,Glazebrook
88,Kitson 2016 Black Knight Vineyard Pinot Noir (Sonoma Coast),"From an organically farmed, high-elevation site east of the Petaluma Gap, this is a moderately light, delicate wine with cherry fruit and wisps of baking spice to offer. It retains an impressive grasp of minerality that tastes of crushed rock. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,36,Black Knight Vineyard,Pinot Noir,Sonoma Coast,Sonoma,California,US,Kitson
88,Lexicon 2017 Sauvignon Blanc (Marlborough),"This wine is shy at first, whispering notes of lemon, grapefruit, tomato leaf and jalapeño. It is chalky in texture, with those grapefruit and green notes running through to a finish that shows a bit of bitterness. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,13,,Sauvignon Blanc,,,Marlborough,New Zealand,Lexicon
88,Llano Estacado 2015 Harvest Reserve Tempranillo (Texas),"Aromas of crushed blackberry, pomegranate and blueberry are fleshed out by white pepper. Crushed-velvet tannins and structured, balanced acidity house flavors of red cherry, plum, bay leaf, white pepper and leather. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,17,Harvest Reserve,Tempranillo,Texas,,Texas,US,Llano Estacado
88,Lodi Estates 2016 Cabernet Sauvignon (Lodi),"This is a good, solid choice that will be versatile at the table. Fresh black-cherry and red-cherry aromas and flavors ride on an appetizing structure of light tannins and good acidity. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,24,,Cabernet Sauvignon,Lodi,Central Valley,California,US,Lodi Estates
88,Madame Veuve Point 2015 Climat Epenottes  (Beaune),"Bright red-fruit tones dominate this attractive, forward wine. With a touch of tannins, it shows potential. For the moment, the fruitiness is all, but wait for the wine to fill out and get the richness of the vintage. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,44,Climat Epenottes,Pinot Noir,Beaune,,Burgundy,France,Madame Veuve Point
88,Maison Bouey 2016 Château Baruaud  (Bordeaux),"Ripe fruit and fine tannins are well balanced in this rich wine. With its acidity and juicy black-currant fruits, the wine is already delicious. Drink this attractive wine from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,10,Château Baruaud,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Maison Bouey
88,Maude 2017 Pinot Gris (Central Otago),"This is an aromatic style that bursts with exotic notes of lychee, papaya and guava. These tones lead into a creamy mouthfeel that shows some ripness and plenty of fruit weight but doesn't go overboard. Not overly complicated but likable nonetheless. ",Christina Pickard,@ckpickard,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Christina_Pickard_300x450.jpg,23,,Pinot Gris,,,Central Otago,New Zealand,Maude
88,McManis 2017 Certified Sustainable Pinot Grigio (California),"Very fruity and fresh, this light-bodied wine shows vivid floral and apple aromas and flavors. It's attractively clean, snappy and straightforward. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,10,Certified Sustainable,Pinot Grigio,California,California Other,California,US,McManis
88,Medlock Ames 2015 Kate's and B's Cabernet Sauvignon (Alexander Valley),"Sticky in blueberry, coffee and leather, this wine presents as full bodied and big in style, with a savory smoothness on the texture. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,95,Kate's and B's,Cabernet Sauvignon,Alexander Valley,Sonoma,California,US,Medlock Ames
88,Messina Hof 2016 Artist Series Sangiovese (Texas High Plains),"Ripe blueberry, prune and baked blackberry aromas are a touch soft on the nose. Ripe blueberry and pomegranate flavors are juicy and come with plenty of acidity, while gritty tannins bring along black pepper spice. Mouthwatering cranberry acidity surrounds sandy tannins and black pepper on the lingering finish. ",Fiona Adams,@bkfiona,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Fiona_Adams_300x450.jpg,22,Artist Series,Sangiovese,Texas High Plains,,Texas,US,Messina Hof
88,Navas 1212 2016 Roble  (Ribera del Duero),"Blackberry and cassis aromas are clean and fruity, but only moderately intense. A pulpy, fruit-filled palate is on the grabby side, while this tastes of leathery berry and black plum. Notes of chocolate and oak spice are apparent on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Roble,Tempranillo Blend,Ribera del Duero,,Northern Spain,Spain,Navas 1212
88,Nicosia 2012 Contrada Monte Gorna  (Etna),"Ripe black-skinned fruit, baking spice, French oak and camphor aromas take shape in the glass. The linear, lean-bodied palate reflects the nose, offering vanilla, oak-driven spice and strawberry compote alongside close-grained, drying tannins. Drink through 2022. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,40,Contrada Monte Gorna,Red Blends,Etna,,Sicily & Sardinia,Italy,Nicosia
88,Parducci 2015 Small Lot Zinfandel (Mendocino),"This non-oaky wine is somehow brawny and pretty at the same time. It offers wonderful cherry-like floral aromas and equally focused bright flavors, along with a definitely dry palate and full body. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,14,Small Lot,Zinfandel,Mendocino,Mendocino County,California,US,Parducci
88,Paul Cheneau NV Blanc de Blancs Brut Reserva Méthode Traditionnelle Sparkling (Cava),"Aromas of white bread, white flower and dried mango lead to a citrusy palate with pulpy weight but also foaminess. Candied white fruit flavors lack specificity, while this shows mild pyrazine-based bitterness on the finish. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,18,Blanc de Blancs Brut Reserva Méthode Traditionnelle,Sparkling Blend,Cava,,Catalonia,Spain,Paul Cheneau
88,Quady 2016 Elysium Black Muscat (California),"Quite sweet but not heavy in body, this fruity, rich and concentrated wine is filled with sweet plum and bright cherry flavors, has a sugary texture and lingering finish. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,25,Elysium,Black Muscat,California,California Other,California,US,Quady
88,Robert Biale 2016 Founding Farmers Zinfandel (St. Helena),"Earthy and brimming in crisp red fruit, this is a floral, somewhat ethereal wine that's powerfully built in ripe plum and licorice that finishes in grippy tannin. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,38,Founding Farmers,Zinfandel,St. Helena,Napa,California,US,Robert Biale
90,Balderdash 2013 Trademark Red Grenache (Edna Valley),"There is intense color and even a dark-chocolate kick on the nose of this bottling, along with more usual aromas of baked berry, plum jam and clove. The tannins are a tad sticky on the sip, carrying boysenberry flavors and plentiful acidity. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,35,Trademark Red,Grenache,Edna Valley,Central Coast,California,US,Balderdash
90,Balletto 2015 Cider Ridge Vineyard Estate Grown Estate Bottled Chardonnay (Russian River Valley),"This is a medium-bodied white offers plenty of personality, displaying tones of vanilla wafer and Meyer lemon. These flavors combine effortlessly on the palate to provide a well-balanced experience. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,39,Cider Ridge Vineyard Estate Grown Estate Bottled,Chardonnay,Russian River Valley,Sonoma,California,US,Balletto
90,Balletto 2016 Emerson Block Burnside Road Vineyard Estate Grown Estate Bottled Pinot Noir (Russian River Valley),"This wine is earthy, ripe and lush in texture. The palate is velvety and generous, displaying dark cherry and raspberry flavors, with lavender, rose petal and earthy forest-floor tones backing it up. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,46,Emerson Block Burnside Road Vineyard Estate Grown Estate Bottled,Pinot Noir,Russian River Valley,Sonoma,California,US,Balletto
90,Barberani 2014 Luigi e Giovanna  (Orvieto Classico Superiore),"Delicate scents evoking yellow stone fruit, pressed flower, beeswax and crushed herb lift out of the glass. The bright, linear palate delivers mature apricot, tangerine zest and a hint of white almond alongside vibrant acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,50,Luigi e Giovanna,White Blend,Orvieto Classico Superiore,,Central Italy,Italy,Barberani
90,Bisol 2017 Dry  (Valdobbiadene Superiore di Cartizze),"Delicate scents of banana, honeysuckle and tropical fruit lead the nose on this foaming wine. The off-dry palate offers ripe white peach, pineapple and a dollop of vanilla pastry cream alongside a silky mousse. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,40,Dry,Glera,Valdobbiadene Superiore di Cartizze,,Veneto,Italy,Bisol
90,Bodegas Muriel 2017 Pazo Cilleiro Albariño (Rías Baixas),"Nectarine and tangerine aromas are bright and clean. On the palate, this is plump yet balanced by a zip of acidity. Orange, nectarine and honey flavors finish with length and a sense of healthy ripeness. Drink now. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Pazo Cilleiro,Albariño,Rías Baixas,,Galicia,Spain,Bodegas Muriel
90,Cavicchioli 2017 Vigna del Cristo  (Lambrusco di Sorbara),"Celebrating the 30th vintage of this bottling, this wine opens with delicate scents of violet, strawberry and a whiff of baking spice. On the ripe palate, fresh acidity lifts mature black cherry, raspberry and candied tangerine zest before the dry finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,18,Vigna del Cristo,Lambrusco di Sorbara,Lambrusco di Sorbara,,Central Italy,Italy,Cavicchioli
90,Château Bolaire 2016  Bordeaux Supérieur,"Ripe and spicy, balancing tannins with dark fruits, this wine has excellent potential. It is solid and concentrated. Tannins from the wood and from the black fruits have come together well. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,11,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Bolaire
90,Château Lauduc 2016 Prestige  (Bordeaux Supérieur),"This is a ripe, full-bodied wine. With fine tannins and rich black-currant fruits, it is concentrated and complex. Ripeness shines through the tannins to give a wine with aging ability. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,18,Prestige,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Lauduc
90,Château Roques Mauriac 2016 Damnation  (Bordeaux),"Mint aromas and the wood flavors of this wine give it a sweet character that contrasts with the juicy fruits and good acidity that come through strongly. This ripe, balanced wine will develop well. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,Damnation,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Roques Mauriac
90,Corteforte 2009 Riserva  (Amarone della Valpolicella Classico),"Ripe dark fruit, cedar and a balsamic note lead the nose on this big, brawny red. The densely concentrated palate offers raisin, blackberry jam, licorice and mocha framed in tightly wound tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,72,Riserva,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Corteforte
90,Domaine Coste Caumartin 2015 Le Clos des Boucherottes Monopole Premier Cru  (Pommard),"Sourced from a 4.5-acre vineayrd, this wine is ripe and juicy, with attractive fruits and generous tannins. Currently, the bold fruits are coming through strongly. Drink from 2023. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,90,Le Clos des Boucherottes Monopole Premier Cru,Pinot Noir,Pommard,,Burgundy,France,Domaine Coste Caumartin
90,Domaine de Beaumalric 2016 L'Extrait Red (Beaumes-de-Venise),"Sourced from vineyards planted on clay and chalk hills, this intensely ripe wine offers layers of blueberry and preserved blackberry flavors accented by licorice and dried herb. It's a plush, fruity wine rimmed with ripe, silky tannins and best enjoyed now–2025. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,L'Extrait,Rhône-style Red Blend,Beaumes-de-Venise,,Rhône Valley,France,Domaine de Beaumalric
90,Domaine de la Jobeline 2016 Clos des Chanaux  (Mâcon-Verze),"Spicy and nutty is this wine's meme. Punctuated with fresh apple and green-plum flavors, it is crisp while also having some complexity. Drink this attractive wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,,Clos des Chanaux,Chardonnay,Mâcon-Verze,,Burgundy,France,Domaine de la Jobeline
90,Domaine de la Tourade 2015 Red (Vacqueyras),"Base notes of earth and garrigue lend complexity to flavors of ripe, roasted black cherry and strawberry here. It's full bodied and mouthfilling but elegantly balanced by fresh acidity and fine, firm tannins. A stately wine that drinks well now but should improve through 2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,25,,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Domaine de la Tourade
90,Domaine les Amouriers 2015 Les Genestes Grenache-Syrah (Vacqueyras),"Integrated aromas of toast, spice and bramble accent plump black cherry and berry in this 50-50 blend of old-vine Grenache and Syrah. It's a penetrating, hefty wine framed by firm, grippy tannins and pert acidity along with enticing kicks of olive and earth that linger on the finish. Hold till 2019; it should drink nicely through 2028. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,23,Les Genestes,Grenache-Syrah,Vacqueyras,,Rhône Valley,France,Domaine les Amouriers
90,Domaine Serrigny 2015  Savigny-lès-Beaune,"This rich wine is dense with both tannins and ripe fruit. Plenty of black-cherry acidity along with a solid, firm texture will let it age well. This wine brings out both the ripe fruit of the vintage and smooth character of the appellation. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,47,,Pinot Noir,Savigny-lès-Beaune,,Burgundy,France,Domaine Serrigny
90,Duckhorn 2015 Merlot (Atlas Peak),"Grown at high elevation, this is 100% varietal. Thick in mocha, oak and dusty sage, it speaks to strong tannin and oak, providing a punch of full-bodied ripeness and chocolate-covered plum. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,75,,Merlot,Atlas Peak,Napa,California,US,Duckhorn
90,En Garde 2014 Cabernet Sauvignon (Diamond Mountain District),"Thick and dense in blue fruit and billowy tannin, this is a well-made, hyper ripe red, generous in oak and a lasting thread of leather and black pepper. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,90,,Cabernet Sauvignon,Diamond Mountain District,Napa,California,US,En Garde
90,Francesco Bellei 2016 Ancestrale  (Lambrusco di Modena),"Strawberry, crushed herb and bread crust aromas follow over to the savory, softly sparkling palate along with watermelon and a hint of minerals. Tangy acidity provides fresh support. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,20,Ancestrale,Lambrusco di Sorbara,Lambrusco di Modena,,Central Italy,Italy,Francesco Bellei
89,Albert Bichot 2016  Santenay,"This village Santenay is soft and creamy. Attractive apple fruits and good acidity cut through the richness. Smooth and just lightly juicy, the wine will be ready from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,60,,Chardonnay,Santenay,,Burgundy,France,Albert Bichot
89,Bodegas Muriel 2015 Finca de la Villa Crianza  (Rioja),"Earthy aromas of ripe berry fruits blend well with spicy oak and vanilla notes. A lively palate with bright acidity puts out flavors of spiced plum, tomato, red currant and dried earth. This is a classic Rioja crianza that's honest, fresh and eminently drinkable over the next few years. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,16,Finca de la Villa Crianza,Tempranillo,Rioja,,Northern Spain,Spain,Bodegas Muriel
